,id,index_sentence,sentence,target,category,polarity,from,to
629,g187147-d808712-r246942355,4,Vin un peu cher,Vin,DRINKS#PRICES,negative,0,3
630,g187147-d808712-r246942355,6,- la salle est surchauffée ce qui est vraiment désagréable,salle,AMBIENCE#GENERAL,negative,5,10
631,g187147-d808712-r246942355,7,- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???),eau en caraffe,DRINKS#QUALITY,negative,4,18
632,g187147-d808712-r246942355,9,Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.,assiette,FOOD#QUALITY,positive,75,83
633,g187147-d808712-r246942355,9,Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.,NULL,RESTAURANT#PRICES,positive,0,0
634,g187147-d823708-r116715081,0,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.",service,SERVICE#GENERAL,positive,3,10
635,g187147-d823708-r116715081,0,"Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.",service,SERVICE#GENERAL,negative,3,10
636,g187147-d823708-r116715081,1,Si vous êtes pressés c'est l'endroit idéal!,endroit,RESTAURANT#MISCELLANEOUS,positive,29,36
637,g187147-d823708-r116715081,2,"Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?",escalopes,FOOD#QUALITY,negative,125,134
638,g187147-d823708-r116715081,3,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",boissons,DRINKS#PRICES,negative,13,21
639,g187147-d823708-r116715081,3,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",desserts,FOOD#PRICES,negative,29,37
640,g187147-d823708-r116715081,3,"Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).",canette de coca,DRINKS#PRICES,negative,75,90
641,g187147-d823708-r116715081,4,"En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?",nourriture,FOOD#QUALITY,negative,11,21
642,g187147-d823708-r116715081,5,Je ne recommanderai pas ce restaurant et n'y retournerai pas!,restaurant,RESTAURANT#GENERAL,negative,27,37
643,g187147-d897253-r250440260,0,"Ambiance très parisienne, très m'as tu vu !",Ambiance,AMBIENCE#GENERAL,negative,0,8
644,g187147-d897253-r250440260,1,serveuse pas souriante et peu accueillante.,serveuse,SERVICE#GENERAL,negative,0,8
645,g187147-d897253-r250440260,2,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",Cuisine,FOOD#QUALITY,negative,0,7
646,g187147-d897253-r250440260,2,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",poulet,FOOD#QUALITY,negative,22,28
647,g187147-d897253-r250440260,2,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",poulet,FOOD#STYLE_OPTIONS,negative,22,28
648,g187147-d897253-r250440260,2,"Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !",NULL,FOOD#PRICES,negative,0,0
649,g187147-d897253-r250440260,3,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.,sandwich club,FOOD#QUALITY,negative,3,16
650,g187147-d897253-r250440260,3,Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.,plat vietnamien,FOOD#QUALITY,negative,43,58
651,g187147-d946173-r270153835,0,La décoration est un peu surchargée mais cela fait le charme de l'endroit.,décoration,AMBIENCE#GENERAL,neutral,3,13
652,g187147-d946173-r270153835,1,J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.,formule tapas,FOOD#STYLE_OPTIONS,positive,98,111
653,g187147-d946173-r270153835,2,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...",recettes espagnoles,FOOD#QUALITY,positive,106,125
654,g187147-d946173-r270153835,2,"Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...",recettes espagnoles,FOOD#STYLE_OPTIONS,positive,106,125
655,g187147-d946173-r270153835,3,Sans parler de la sangria tout simplement délicieuse !,sangria,DRINKS#QUALITY,positive,18,25
656,g187147-d946173-r270153835,4,"Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...",desserts,FOOD#STYLE_OPTIONS,positive,4,12
657,g187147-d946173-r270153835,5,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).,serveurs,SERVICE#GENERAL,positive,4,12
658,g187147-d946173-r270153835,5,Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).,endroit,RESTAURANT#MISCELLANEOUS,positive,138,145
659,g187147-d946173-r270153835,6,"Seul reproche : beaucoup de tables et peu d'espace, on est donc vite à l'étroit.",NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
660,g187147-d946173-r270153835,7,Mais j'y retournerai les yeux fermés !,NULL,RESTAURANT#GENERAL,positive,0,0
661,g187147-d967677-r264417951,0,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.,salade composée,FOOD#PRICES,negative,13,28
662,g187147-d967677-r264417951,0,15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.,salade composée,FOOD#STYLE_OPTIONS,negative,13,28
663,g187147-d967677-r264417951,1,"On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant).",NULL,FOOD#PRICES,negative,0,0
664,g187147-d967677-r264417951,1,"On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant).",NULL,RESTAURANT#STYLE_OPTIONS,negative,0,0
665,g187147-d967677-r264417951,2,"Si vous avez faim, fuyez !",NULL,RESTAURANT#GENERAL,negative,0,0
666,g187154-d2342951-r278516424,1,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",tapas,FOOD#QUALITY,positive,71,76
667,g187154-d2342951-r278516424,1,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",verre de vin,DRINKS#QUALITY,positive,48,60
668,g187154-d2342951-r278516424,1,"Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.",lieu,RESTAURANT#GENERAL,positive,35,39
669,g187154-d2342951-r278516424,2,"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!",Patron,SERVICE#GENERAL,negative,3,9
670,g187154-d2342951-r278516424,3,Un lieu simple ou passer une agréable soirée!,lieu,RESTAURANT#GENERAL,positive,3,7
671,g187154-d2480121-r280274292,0,"Nous avions réservé pour les 20 ans de notre fils (Avril), quel déception, anniversaire en partie gâché!",NULL,RESTAURANT#GENERAL,negative,0,0
672,g187154-d2480121-r280274292,3,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.",assiette,FOOD#QUALITY,negative,27,35
673,g187154-d2480121-r280274292,3,"Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.",assiette,FOOD#STYLE_OPTIONS,negative,27,35
674,g187154-d2480121-r280274292,4,"De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!",assiettes,FOOD#STYLE_OPTIONS,negative,19,28
675,g187154-d2480121-r280274292,5,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!",saumon,FOOD#QUALITY,negative,5,11
676,g187154-d2480121-r280274292,5,"Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!",serveuse,SERVICE#GENERAL,negative,46,54
677,g187154-d2480121-r280274292,6,"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!",haricots verts,FOOD#QUALITY,negative,42,56
678,g187154-d2480121-r280274292,6,"De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!",NULL,FOOD#QUALITY,negative,0,0
679,g187154-d2480121-r280274292,7,"Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.",fraisier,FOOD#QUALITY,negative,14,22
680,g187154-d2480121-r280274292,8,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",cafés,DRINKS#QUALITY,positive,46,51
681,g187154-d2480121-r280274292,8,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",assiette,FOOD#STYLE_OPTIONS,negative,152,160
682,g187154-d2480121-r280274292,8,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",cocktails sans alcool,DRINKS#QUALITY,positive,17,38
683,g187154-d2480121-r280274292,8,"Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!",NULL,SERVICE#GENERAL,positive,0,0
684,g187154-d2480121-r280274292,9,"La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.",serveuse,SERVICE#GENERAL,positive,3,11
685,g187154-d3571384-r213464453,0,"Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.",restaurant,RESTAURANT#MISCELLANEOUS,neutral,45,55
686,g187154-d3571384-r213464453,1,"Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.",nourriture,FOOD#QUALITY,negative,20,30
687,g187154-d3571384-r213464453,2,Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.,riz cantonais,FOOD#QUALITY,negative,3,16
688,g187154-d3571384-r213464453,2,Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.,NULL,SERVICE#GENERAL,negative,0,0
689,g187154-d4063063-r223186045,0,Petite cuisine de petite qualité et pas fait maison.,cuisine,FOOD#QUALITY,negative,7,14
690,g187154-d4063063-r223186045,1,Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.,repas,FOOD#QUALITY,negative,31,36
691,g187154-d4063063-r223186045,2,L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.,accueil,SERVICE#GENERAL,negative,2,9
692,g187154-d7374510-r265641746,1,Avons été très bien reçus.,NULL,SERVICE#GENERAL,positive,0,0
693,g187154-d7374510-r265641746,2,Service rapide et de qualité.,Service,SERVICE#GENERAL,positive,0,7
694,g187154-d7374510-r265641746,3,"Fraîcheur des produits, de belles présentations.",produits,FOOD#QUALITY,positive,14,22
695,g187154-d7374510-r265641746,3,"Fraîcheur des produits, de belles présentations.",NULL,FOOD#STYLE_OPTIONS,positive,0,0
696,g187154-d7374510-r265641746,4,Adresse à retenir.,Adresse,RESTAURANT#GENERAL,positive,0,7
697,g187154-d7374510-r265641746,5,A très bientôt.,NULL,RESTAURANT#GENERAL,positive,0,0
698,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",restaurant,RESTAURANT#MISCELLANEOUS,neutral,35,45
699,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",cuisine,FOOD#QUALITY,positive,122,129
700,g187231-d1333886-r254463222,0,"dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .",gambes,FOOD#QUALITY,positive,169,175
